2XwBQJ7eHKs_055962-056391,3.096405,1.777897,1.452979,-2.077643,-0.419325,-0.345230,-1.016110,-1.385472,3.511110,1.943294,-1.195900,-2.251954,-1.363119,2.556440,-1.121042,0.347785,-2.648575
2XwBQJ7eHKs_056439-057583,12.810358,2.679880,4.258311,-1.582249,-0.770333,-1.986860,-3.571980,-0.695768,0.929641,3.286271,-0.159408,-4.281460,-3.185079,-1.564716,-0.437594,2.433181,-5.155079
2XwBQJ7eHKs_057651-057966,7.816638,0.154628,8.818256,-0.711897,-0.899901,-1.057132,-1.626845,-3.524030,-1.554264,-2.776326,-0.864858,2.107841,-2.718826,-1.714218,2.685726,3.349209,-4.997468
2XwBQJ7eHKs_058065-058854,3.220106,-1.297238,4.006316,-1.199005,1.032837,0.533583,-2.618550,-4.549238,0.600515,0.531364,0.488352,0.577719,1.777764,-1.763358,-1.575243,0.157372,-2.239897
2XwBQJ7eHKs_058920-059636,15.540587,-0.648156,3.473801,-3.826049,-0.391679,-3.638897,-5.816648,0.054747,3.491807,6.087814,-0.663828,-3.363251,-3.966530,1.441750,-3.265867,2.097171,-5.308887
2XwBQJ7eHKs_000027-000893,10.620430,4.467280,7.944192,-1.686128,-1.630450,-2.168831,-2.288004,-4.047062,0.424096,1.350666,-0.384362,-4.539872,-5.364445,1.089649,1.103170,1.419706,-2.626790
2XwBQJ7eHKs_000930-001286,4.342669,2.977702,0.628481,-2.894107,-1.725617,0.213156,2.999628,-2.170111,3.447273,0.158396,-3.398828,-1.310399,-1.951074,0.168133,0.544837,-2.770895,1.622360
2XwBQJ7eHKs_001386-002228,15.175241,2.631648,9.591728,-1.817606,-0.835376,-2.039183,-3.647610,-3.712070,0.058021,0.075825,-2.507234,-3.583332,-3.138803,0.721527,0.181026,-0.487788,-3.143966
2XwBQJ7eHKs_002445-003185,15.519799,3.363744,3.451518,-1.379527,-2.824900,-1.910813,-2.272606,0.766620,-0.691956,5.067230,-3.541728,-2.195017,-4.006326,-2.843016,-1.634005,-0.455067,-0.149155
2XwBQJ7eHKs_003243-003953,6.630753,1.835573,8.334607,0.518068,-3.093712,-2.619532,-0.932895,-3.670744,-3.259539,-1.833480,2.764190,-2.708225,-3.687863,-0.226793,4.016753,2.463704,-2.490587
2XwBQJ7eHKs_005944-006709,19.115393,12.351080,17.764139,-1.631909,-14.116356,-1.123946,-2.629946,-3.185315,5.155787,3.850101,2.681600,-1.622719,-14.568314,7.426885,5.358211,-8.282373,-6.192728
